index,x,y
0,5426.227,1467.5524
1,5426.263,1467.5255
2,5426.243,1467.5593
3,5426.2456,1467.5609
4,5426.257,1467.5503
5,5426.265,1467.5618
6,5426.2554,1467.5759
7,5426.2827,1467.558
8,5426.2573,1467.5259
9,5426.223,1467.5507
10,5426.229,1467.5494
11,5426.2563,1467.555
12,5426.2554,1467.56
13,5426.2563,1467.5746
14,5426.185,1467.5382
15,5426.228,1467.5746
16,5426.202,1467.5623
17,5426.215,1467.5615
18,5426.2134,1467.5751
19,5426.191,1467.5381
20,5426.206,1467.5305
21,5426.188,1467.5431
22,5426.215,1467.565
23,5426.183,1467.537
24,5426.186,1467.5123
25,5426.186,1467.4873
26,5426.1885,1467.5048
27,5426.1826,1467.5336
28,5426.176,1467.4827
29,5426.1377,1467.5186
30,5426.1587,1467.4594
31,5426.1836,1467.5173
32,5426.2065,1467.5068
33,5426.222,1467.4628
34,5426.1494,1467.4764
35,5426.139,1467.4647
36,5426.1675,1467.4346
37,5426.2344,1467.512
38,5426.175,1467.4081
39,5426.171,1467.4517
40,5426.203,1467.4204
41,5426.1816,1467.4211
42,5426.131,1467.4165
43,5426.1475,1467.4146
44,5426.171,1467.3914
45,5426.1504,1467.3827
46,5426.208,1467.3481
47,5426.1704,1467.3704
48,5426.1772,1467.3555
49,5426.1772,1467.3513
50,5426.194,1467.3618
51,5426.1357,1467.3934
52,5426.157,1467.3865
53,5426.155,1467.3619
54,5426.1704,1467.3345
55,5426.181,1467.3622
56,5426.1357,1467.3643
57,5426.139,1467.36
58,5426.1577,1467.314
59,5426.1797,1467.321
60,3064.5154,1774.4742
61,3064.5276,1774.482
62,3064.5105,1774.504
63,3064.5496,1774.529
64,3064.5676,1774.5314
65,3064.5989,1774.5378
66,3064.6082,1774.6061
67,3064.6104,1774.5725
68,3064.5676,1774.5527
69,3064.624,1774.6288
70,3064.6072,1774.6053
71,3064.652,1774.6732
72,3064.6614,1774.5629
73,3064.6536,1774.6913
74,3064.6755,1774.647
75,3064.6323,1774.7112
76,3064.729,1774.6753
77,3064.7065,1774.7532
78,3064.6787,1774.7507
79,3064.6697,1774.8586
80,3064.7173,1774.7742
81,3064.8262,1774.7439
82,3064.7515,1774.8484
83,3064.8235,1774.8188
84,3064.8113,1774.8604
85,3064.8904,1774.8992
86,3064.8657,1774.8882
87,3064.9114,1774.9905
88,3064.999,1775.0184
89,3064.965,1775.0503
90,3064.9756,1775.0145
91,3065.0784,1775.1163
92,3065.0745,1775.0844
93,3065.1628,1775.1221
94,3065.1912,1775.1627
95,3065.178,1775.3129
96,3065.1863,1775.2454
97,3065.2847,1775.3129
98,3065.3247,1775.3676
99,3065.2708,1775.3799
100,3065.373,1775.414
101,3065.4321,1775.3577
102,3065.5159,1775.3954
103,3065.5576,1775.4822
104,3065.6064,1775.4797
105,3065.535,1775.5747
106,3065.6611,1775.6058
107,3065.668,1775.6183
108,3065.7605,1775.6697
109,3065.8115,1775.7064
110,3065.8608,1775.7255
111,3065.922,1775.899
112,3065.9473,1775.8447
113,3066.0334,1775.9481
114,3065.9705,1775.9592
115,3065.982,1775.9495
116,3066.0051,1776.0559
117,3066.1582,1776.025
118,3066.0994,1776.035
119,3066.164,1776.0858
120,4130.2783,-2358.057
121,4130.735,-2357.4583
122,4130.816,-2356.7737
123,4131.528,-2356.2612
124,4131.429,-2355.584
125,4132.0493,-2355.0193
126,4132.3794,-2354.54
127,4132.3916,-2353.8308
128,4132.691,-2353.281
129,4133.2466,-2352.6475
